Date,High,Low,Open,Close,Volume,Marketcap,BTC Balance,Fear_Greed_Index,CPI,M2,DXY,US10Y,Fed_Rate,Gold,SP500,ETH_Close,DOGE_Close,LTC_Close
2018-05-23,8054.66015625,7507.8798828125,8037.080078125,7557.81982421875,6491120128.0,128868479514.0,891.0,26.0,250.792,14055.7,94.19000244140624,3.01,1.7,1289.300048828125,2733.2900390625,583.5850219726562,0.0035906499251723,119.31400299072266
2018-05-24,7738.60009765625,7331.14013671875,7561.1201171875,7587.33984375,6049220096.0,129385391552.0,891.0,27.0,250.792,14055.7,93.9800033569336,2.98,1.7,1303.699951171875,2727.760009765625,601.7550048828125,0.0034991800785064,122.61299896240234
2018-05-25,7659.14013671875,7392.64990234375,7592.2998046875,7480.14013671875,4867829760.0,127573690458.0,891.0,25.0,250.792,14055.7,94.27999877929688,2.93,1.7,1303.300048828125,2721.330078125,586.7340087890625,0.0035141899716109,119.44200134277344
2018-05-26,7595.16015625,7349.1201171875,7486.47998046875,7355.8798828125,4051539968.0,125469061263.0,891.0,23.0,250.792,14055.7,94.27999877929688,2.93,1.7,1303.300048828125,2721.330078125,587.280029296875,0.0034625800326466,118.2770004272461
2018-05-27,7381.740234375,7270.9599609375,7362.080078125,7368.22021484375,4056519936.0,125695017596.0,891.0,19.0,250.792,14055.7,94.27999877929688,2.93,1.7,1303.300048828125,2721.330078125,572.6680297851562,0.003423870075494,117.99199676513672
2018-05-28,7419.0498046875,7100.89013671875,7371.31005859375,7135.990234375,5040600064.0,121747389422.0,891.0,22.0,250.792,14055.7,94.27999877929688,2.85,1.7,1303.300048828125,2721.330078125,516.0360107421875,0.0032255700789391,111.5979995727539
2018-05-29,7526.419921875,7090.68017578125,7129.4599609375,7472.58984375,5662660096.0,127502651064.0,891.0,16.0,250.792,14055.7,95.02999877929688,2.77,1.7,1298.699951171875,2689.860107421875,565.3880004882812,0.0034365700557827,119.56800079345705
2018-05-30,7573.77001953125,7313.60009765625,7469.72998046875,7406.52001953125,4922540032.0,126391893474.0,891.0,38.0,250.792,14055.7,94.97000122070312,2.84,1.7,1301.5,2724.010009765625,559.5900268554688,0.003353530075401,117.53299713134766
2018-05-31,7608.89990234375,7361.1298828125,7406.14990234375,7494.169921875,5127130112.0,127902999390.0,891.0,25.0,250.792,14055.7,94.25,2.83,1.7,1300.0999755859375,2705.27001953125,577.64501953125,0.0033980701118707,118.0739974975586
2018-06-01,7604.72998046875,7407.33984375,7500.7001953125,7541.4501953125,4921460224.0,128725854692.0,891.0,24.0,251.018,14117.5,94.4499969482422,2.89,1.7,1294.800048828125,2734.6201171875,580.0430297851562,0.0034232100006192,119.91500091552734
2018-06-02,7695.830078125,7497.259765625,7536.72021484375,7643.4501953125,4939299840.0,130481526036.0,891.0,27.0,251.018,14117.5,94.4499969482422,2.89,1.7,1294.800048828125,2734.6201171875,591.8079833984375,0.0035579099785536,123.30699920654295
2018-06-03,7754.89013671875,7613.0400390625,7632.08984375,7720.25,4851760128.0,131808021256.0,891.0,40.0,251.018,14117.5,94.4499969482422,2.89,1.7,1294.800048828125,2734.6201171875,618.3289794921875,0.0036903000436723,125.5
2018-06-04,7753.81982421875,7474.0400390625,7722.52978515625,7514.47021484375,4993169920.0,128312205314.0,891.0,41.0,251.018,14117.5,94.1999969482422,2.94,1.7,1293.0999755859375,2746.8701171875,592.9849853515625,0.0035322098992764,119.90299987792967
2018-06-05,7643.22998046875,7397.0,7500.89990234375,7633.759765625,4961739776.0,130365918088.0,891.0,26.0,251.018,14117.5,94.31999969482422,2.92,1.7,1297.5,2748.800048828125,609.302978515625,0.0036539300344884,121.70099639892578
2018-06-06,7680.43017578125,7502.009765625,7625.97021484375,7653.97998046875,4692259840.0,130725095161.0,891.0,42.0,251.018,14117.5,93.88999938964844,2.97,1.7,1297.0999755859375,2772.35009765625,607.1240234375,0.0037868099752813,121.18299865722656
2018-06-07,7741.27001953125,7650.81982421875,7650.81982421875,7678.240234375,4485799936.0,131153169176.0,891.0,38.0,251.018,14117.5,93.58999633789062,2.93,1.7,1298.699951171875,2770.3701171875,605.18701171875,0.0037318000104278,121.4260025024414
2018-06-08,7698.18994140625,7558.39990234375,7685.14013671875,7624.919921875,4227579904.0,130256218613.0,891.0,40.0,251.018,14117.5,93.81999969482422,2.93,1.7,1298.0999755859375,2779.030029296875,601.0770263671875,0.0036586299538612,120.08399963378906
2018-06-09,7683.580078125,7531.97998046875,7632.52001953125,7531.97998046875,3845220096.0,128682085689.0,891.0,39.0,251.018,14117.5,93.81999969482422,2.93,1.7,1298.0999755859375,2779.030029296875,597.56201171875,0.0035933600738644,117.74099731445312
2018-06-10,7499.5498046875,6709.06982421875,7499.5498046875,6786.02001953125,5804839936.0,115948312827.0,891.0,24.0,251.018,14117.5,93.81999969482422,2.93,1.7,1298.0999755859375,2779.030029296875,526.47900390625,0.003182390006259,107.04399871826172
2018-06-11,6910.18017578125,6706.6298828125,6799.2900390625,6906.919921875,4745269760.0,118025877189.0,891.0,15.0,251.018,14117.5,93.68000030517578,2.96,1.7,1298.9000244140625,2782.0,533.2839965820312,0.0032342299818992,107.51599884033205
2018-06-12,6907.9599609375,6542.080078125,6905.81982421875,6582.35986328125,4654380032.0,112491874164.0,891.0,19.0,251.018,14117.5,93.91000366210938,2.96,1.7,1295.0999755859375,2786.85009765625,496.8429870605469,0.0030892000067979,100.7519989013672
2018-06-13,6631.66015625,6285.6298828125,6596.8798828125,6349.89990234375,5052349952.0,108530585830.0,891.0,19.0,251.018,14117.5,94.02999877929688,2.98,1.7,1296.9000244140625,2775.6298828125,477.4939880371094,0.0028168100398033,94.07559967041016
2018-06-14,6707.14013671875,6334.4599609375,6342.75,6675.35009765625,5138710016.0,114106009748.0,891.0,17.0,251.018,14117.5,94.87000274658205,2.94,1.9,1304.0,2782.489990234375,519.7420043945312,0.0029440301004797,101.15399932861328
2018-06-15,6681.080078125,6433.8701171875,6674.080078125,6456.580078125,3955389952.0,110378702283.0,891.0,26.0,251.018,14117.5,95.12999725341795,2.93,1.9,1274.5999755859375,2779.659912109375,491.0039978027344,0.0029009899590164,96.6760025024414
2018-06-16,6592.490234375,6402.2900390625,6455.4501953125,6550.16015625,3194170112.0,111992015616.0,891.0,22.0,251.018,14117.5,95.12999725341795,2.93,1.9,1274.5999755859375,2779.659912109375,499.6419982910156,0.0028947999235242,97.5770034790039
2018-06-17,6589.10986328125,6499.27001953125,6545.52978515625,6499.27001953125,3104019968.0,111134754810.0,891.0,23.0,251.018,14117.5,95.12999725341795,2.93,1.9,1274.5999755859375,2779.659912109375,500.447998046875,0.0028725899755954,96.10260009765624
2018-06-18,6781.14013671875,6446.68017578125,6510.06982421875,6734.81982421875,4039200000.0,115176197712.0,891.0,27.0,251.018,14117.5,95.0500030517578,2.92,1.9,1276.199951171875,2773.75,518.8909912109375,0.0030274998862296,98.81900024414062
2018-06-19,6822.5,6709.919921875,6742.39013671875,6769.93994140625,4057029888.0,115789919278.0,891.0,32.0,251.018,14117.5,95.3000030517578,2.89,1.91,1275.5999755859375,2762.590087890625,537.9569702148438,0.003033349988982,98.83769989013672
2018-06-20,6821.56005859375,6611.8798828125,6770.759765625,6776.5498046875,3888640000.0,115916357344.0,891.0,34.0,251.018,14117.5,95.3000030517578,2.93,1.92,1271.199951171875,2767.320068359375,536.2680053710938,0.0030205301009118,97.99349975585938
2018-06-21,6810.93994140625,6715.169921875,6780.08984375,6729.740234375,3529129984.0,115129700024.0,891.0,37.0,251.018,14117.5,95.52999877929688,2.9,1.92,1267.199951171875,2749.760009765625,527.3670043945312,0.0029877698980271,96.92549896240234
2018-06-22,6747.080078125,6006.60009765625,6737.8798828125,6083.68994140625,5079810048.0,104088814967.0,891.0,28.0,251.018,14117.5,94.87999725341795,2.9,1.92,1267.4000244140625,2754.8798828125,465.8169860839844,0.002667519962415,85.07589721679688
2018-06-23,6224.81982421875,6071.81005859375,6090.10009765625,6162.47998046875,3431360000.0,105449276520.0,891.0,17.0,251.018,14117.5,94.87999725341795,2.9,1.92,1267.4000244140625,2754.8798828125,474.5199890136719,0.0026408298872411,82.60369873046875
2018-06-24,6223.77978515625,5826.41015625,6164.27978515625,6173.22998046875,4566909952.0,105646571668.0,891.0,15.0,251.018,14117.5,94.87999725341795,2.9,1.92,1267.4000244140625,2754.8798828125,457.6719970703125,0.0025098300538957,80.777099609375
2018-06-25,6327.3701171875,6119.68017578125,6171.97021484375,6249.18017578125,5500810240.0,106958465208.0,891.0,16.0,251.018,14117.5,94.6999969482422,2.87,1.92,1265.5999755859375,2717.070068359375,460.30999755859375,0.0024853600189089,81.8333969116211
2018-06-26,6290.16015625,6093.669921875,6253.5498046875,6093.669921875,3279759872.0,104307939200.0,891.0,21.0,251.018,14117.5,94.7699966430664,2.88,1.92,1256.5999755859375,2723.06005859375,432.7720031738281,0.0024779299274086,76.86669921875
2018-06-27,6180.0,6052.85009765625,6084.39990234375,6157.1298828125,3296219904.0,105403600614.0,891.0,18.0,251.018,14117.5,95.41999816894533,2.83,1.91,1252.800048828125,2699.6298828125,442.364990234375,0.0024373000487685,80.65969848632812
2018-06-28,6170.41015625,5873.0498046875,6153.16015625,5903.43994140625,3467800064.0,101072353482.0,891.0,20.0,251.018,14117.5,95.52999877929688,2.84,1.91,1247.800048828125,2716.31005859375,422.364990234375,0.0023569299373775,74.92980194091797
2018-06-29,6261.66015625,5835.75,5898.1298828125,6218.2998046875,3966230016.0,106474707240.0,891.0,16.0,251.018,14117.5,95.31999969482422,2.85,1.91,1251.300048828125,2718.3701171875,436.0090026855469,0.0024271800648421,78.7688980102539
2018-06-30,6465.509765625,6214.22021484375,6214.22021484375,6404.0,4543860224.0,109665618200.0,1663.0,22.0,251.018,14117.5,95.31999969482422,2.85,1.91,1251.300048828125,2718.3701171875,455.1799926757813,0.002499229973182,81.3740005493164
2018-07-01,6432.85009765625,6289.2900390625,6411.68017578125,6385.81982421875,4788259840.0,109366024632.0,1663.0,27.0,251.214,14157.0,95.31999969482422,2.85,1.91,1251.300048828125,2718.3701171875,453.9179992675781,0.002489190082997,80.2428970336914
2018-07-02,6683.85986328125,6305.7001953125,6380.3798828125,6614.18017578125,4396930048.0,113288832522.0,1663.0,27.0,251.214,14157.0,95.13999938964844,2.87,1.91,1239.800048828125,2726.7099609375,475.3469848632813,0.0027031500358134,85.2571029663086
2018-07-03,6671.3701171875,6447.75,6596.66015625,6529.58984375,4672309760.0,111849428104.0,1663.0,31.0,251.214,14157.0,94.9800033569336,2.83,1.91,1251.5999755859375,2713.219970703125,464.1950073242188,0.0026380200870335,85.10130310058594
2018-07-04,6771.919921875,6450.4599609375,6550.8701171875,6597.5498046875,4176689920.0,113024522547.0,1663.0,33.0,251.214,14157.0,94.9800033569336,2.835,1.91,1251.5999755859375,2713.219970703125,467.3179931640625,0.0026801698841154,85.49400329589844
2018-07-05,6749.5400390625,6546.64990234375,6599.7099609375,6639.14013671875,4999240192.0,113748385620.0,1663.0,37.0,251.214,14157.0,94.58999633789062,2.84,1.91,1257.300048828125,2736.610107421875,474.4119873046875,0.0025990200228989,83.76000213623047
2018-07-06,6700.93994140625,6533.5498046875,6638.68994140625,6673.5,4313959936.0,114350502582.0,1663.0,34.0,251.214,14157.0,94.48999786376952,2.82,1.91,1254.300048828125,2759.820068359375,474.0119934082031,0.0025965799577534,83.37809753417969
2018-07-07,6863.990234375,6579.240234375,6668.7099609375,6856.93017578125,3961080064.0,117506606000.0,1663.0,34.0,251.214,14157.0,94.48999786376952,2.82,1.91,1254.300048828125,2759.820068359375,491.6600036621094,0.0026446299161762,86.20189666748047
2018-07-08,6885.91015625,6747.97998046875,6857.7998046875,6773.8798828125,3386210048.0,116097021279.0,1663.0,38.0,251.214,14157.0,94.48999786376952,2.82,1.91,1254.300048828125,2759.820068359375,489.1189880371094,0.0026105800643563,82.39600372314453
2018-07-09,6838.68017578125,6724.33984375,6775.080078125,6741.75,3718129920.0,115557889495.0,1663.0,39.0,251.214,14157.0,94.20999908447266,2.86,1.91,1258.0999755859375,2784.169921875,476.6820068359375,0.0026034500915557,80.85759735107422
2018-07-10,6767.740234375,6320.72021484375,6739.2099609375,6329.9501953125,4052430080.0,108511009626.0,1663.0,37.0,251.214,14157.0,94.4800033569336,2.87,1.91,1253.800048828125,2793.840087890625,434.4240112304688,0.0024114800617098,76.08350372314453
2018-07-11,6444.9599609375,6330.47021484375,6330.77001953125,6394.7099609375,3644859904.0,109631867446.0,1663.0,29.0,251.214,14157.0,94.7699966430664,2.85,1.91,1242.800048828125,2774.02001953125,446.51800537109375,0.0024250599090009,78.69989776611328
2018-07-12,6397.10009765625,6136.419921875,6396.77978515625,6228.81005859375,3770170112.0,106798864820.0,1663.0,33.0,251.214,14157.0,94.94000244140624,2.85,1.91,1245.0,2798.2900390625,430.0740051269531,0.0023060899693518,76.80860137939453
2018-07-13,6310.5498046875,6192.240234375,6235.02978515625,6238.0498046875,3805400064.0,106968440793.0,1663.0,29.0,251.214,14157.0,95.23999786376952,2.83,1.91,1239.5999755859375,2801.31005859375,434.0270080566406,0.0023324999492615,76.94249725341797
2018-07-14,6298.18994140625,6212.22021484375,6247.5,6276.1201171875,2923670016.0,107631453835.0,1663.0,29.0,251.214,14157.0,95.23999786376952,2.83,1.91,1239.5999755859375,2801.31005859375,436.08599853515625,0.0023619199637323,76.72239685058594
2018-07-15,6403.4599609375,6256.509765625,6272.7001953125,6359.64013671875,3285459968.0,109074579938.0,1663.0,32.0,251.214,14157.0,95.23999786376952,2.83,1.91,1239.5999755859375,2801.31005859375,449.8500061035156,0.0023801699280738,78.93900299072266
2018-07-16,6741.75,6357.009765625,6357.009765625,6741.75,4725799936.0,115638203962.0,1663.0,36.0,251.214,14157.0,94.7699966430664,2.85,1.91,1238.0999755859375,2798.429931640625,480.6579895019531,0.0028544899541884,84.59590148925781
2018-07-17,7387.240234375,6684.169921875,6739.64990234375,7321.0400390625,5961950208.0,125588963706.0,1663.0,39.0,251.214,14157.0,95.05999755859376,2.86,1.91,1225.699951171875,2809.550048828125,501.00201416015625,0.0032278599683195,89.80609893798828
2018-07-18,7534.990234375,7280.47021484375,7315.31982421875,7370.77978515625,6103410176.0,126458165406.0,1663.0,42.0,251.214,14157.0,95.41000366210938,2.88,1.91,1226.300048828125,2815.6201171875,480.5130004882813,0.003712419886142,86.96209716796875
2018-07-19,7494.4599609375,7295.4599609375,7378.2001953125,7466.85986328125,5111629824.0,128122730711.0,1663.0,44.0,251.214,14157.0,95.6500015258789,2.84,1.91,1222.4000244140625,2804.489990234375,469.6189880371094,0.0038438700139522,86.6677017211914
2018-07-20,7594.669921875,7323.259765625,7467.39990234375,7354.1298828125,4936869888.0,126202570251.0,1663.0,47.0,251.214,14157.0,95.27999877929688,2.89,1.91,1229.5,2801.830078125,450.697998046875,0.0034099998883903,82.75460052490234
2018-07-21,7437.64013671875,7262.41015625,7352.72021484375,7419.2900390625,3726609920.0,127333468174.0,1663.0,43.0,251.214,14157.0,95.27999877929688,2.89,1.91,1229.5,2801.830078125,462.4360046386719,0.0032700300216674,84.46389770507812
2018-07-22,7537.9501953125,7383.81982421875,7417.7998046875,7418.490234375,3695460096.0,127336615249.0,1663.0,46.0,251.214,14157.0,95.27999877929688,2.89,1.91,1229.5,2801.830078125,459.6570129394531,0.0034581299405544,83.15619659423828
2018-07-23,7771.5,7409.10009765625,7414.7099609375,7711.10986328125,5132480000.0,132375368459.0,1663.0,44.0,251.214,14157.0,94.72000122070312,2.96,1.91,1224.0,2806.97998046875,450.8529968261719,0.0034310000482946,82.43319702148438
2018-07-24,8424.26953125,7705.5,7716.509765625,8424.26953125,7277689856.0,144634918474.0,1663.0,49.0,251.214,14157.0,94.86000061035156,2.95,1.91,1223.9000244140625,2820.39990234375,479.37298583984375,0.0036195099819451,89.28520202636719
2018-07-25,8416.8701171875,8086.35986328125,8379.66015625,8181.39013671875,5845400064.0,140482950401.0,1663.0,54.0,251.214,14157.0,94.66999816894533,2.94,1.91,1231.4000244140625,2846.070068359375,472.4930114746094,0.0035427201073616,86.28170013427734
2018-07-26,8290.330078125,7878.7099609375,8176.85009765625,7951.580078125,4899089920.0,136553079708.0,1663.0,53.0,251.214,14157.0,94.77999877929688,2.98,1.91,1225.300048828125,2837.43994140625,464.0369873046875,0.0033931899815797,84.02749633789062
2018-07-27,8262.66015625,7839.759765625,7950.39990234375,8165.009765625,5195879936.0,140235573607.0,1663.0,47.0,251.214,14157.0,94.91000366210938,2.96,1.91,1222.5999755859375,2818.820068359375,469.6659851074219,0.0034176399931311,84.4636001586914
2018-07-28,8222.849609375,8110.77001953125,8169.06005859375,8192.150390625,3988750080.0,140716560550.0,1663.0,54.0,251.214,14157.0,94.91000366210938,2.96,1.91,1222.5999755859375,2818.820068359375,466.8980102539063,0.0033999299630522,83.6240005493164
2018-07-29,8272.259765625,8141.18017578125,8205.8203125,8218.4599609375,4107190016.0,141185844808.0,1663.0,54.0,251.214,14157.0,94.91000366210938,2.96,1.91,1222.5999755859375,2818.820068359375,466.6650085449219,0.0033072000369429,84.08409881591797
2018-07-30,8235.5,7917.5,8221.58,8180.48,5551400000.0,140547190784.0,1663.0,53.0,251.214,14157.0,94.76000213623048,2.98,1.91,1221.300048828125,2802.60009765625,457.081,0.00327264,82.8499
2018-07-31,8181.53,7696.93,8181.2,7780.44,5287530000.0,133688476220.0,1663.0,48.0,251.214,14157.0,94.56999969482422,2.96,1.91,1223.699951171875,2816.2900390625,433.867,0.00294472,79.7023
2018-08-01,7769.04,7504.95,7769.04,7624.91,4797620000.0,131030166771.0,1663.0,39.0,251.663,14206.0,94.70999908447266,3.0,1.91,1217.9000244140625,2813.360107421875,420.747,0.0031595,77.8556
2018-08-02,7712.77,7523.44,7634.19,7567.15,4214110000.0,130052066760.0,1663.0,39.0,251.663,14206.0,95.19000244140624,2.98,1.91,1210.5999755859375,2827.219970703125,412.621,0.00294594,76.1388
2018-08-03,7562.14,7328.65,7562.14,7434.39,4627150000.0,127785826655.0,1663.0,36.0,251.663,14206.0,95.37000274658205,2.95,1.91,1214.199951171875,2840.35009765625,418.262,0.00291776,77.5355
2018-08-04,7497.49,6984.07,7438.67,7032.85,4268390000.0,120899698889.0,1663.0,31.0,251.663,14206.0,95.37000274658205,2.95,1.91,1214.199951171875,2840.35009765625,407.252,0.00274521,73.1987
2018-08-05,7102.77,6940.7,7031.08,7068.48,3679110000.0,121526079384.0,1663.0,23.0,251.663,14206.0,95.37000274658205,2.95,1.91,1214.199951171875,2840.35009765625,410.516,0.00283718,74.5894
